,names,hrefs
28,Smith-Wilson extrapolation parameters as of 31 July 2023 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-smith-wilson-parameters-31-jul-2023.xlsx
29,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 July 2023 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-fs-pod-and-cod-31-jul-2023.xlsx
30,Risk-free curves as of 30 June 2023 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-curves-30-jun-2023.xlsx
31,Risk-free Volatility Adjustment portfolios as of 30 June 2023 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-va-portfolios-30-jun-2023.xlsx
32,Smith-Wilson extrapolation parameters as of 30 June 2023 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-smith-wilson-parameters-30-jun-2023.xlsx
33,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 30 June 2023 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-fs-pod-and-cod-30-jun-2023.xlsx
34,Risk-free curves as of 31 May 2023 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-curves-31-may-2023.xlsx
35,Risk-free Volatility Adjustment portfolios as of 31 May 2023 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-va-portfolios-31-may-2023.xlsx
36,Smith-Wilson extrapolation parameters as of 31 May 2023 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-smith-wilson-parameters-31-may-2023.xlsx
37,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 May 2023 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-fs-pod-and-cod-31-may-2023.xlsx
38,Risk-free curves as of 30 April 2023 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-curves-30-apr-2023.xlsx
39,Risk-free Volatility Adjustment portfolios as of 30 April 2023 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-va-portfolios-30-apr-2023.xlsx
40,Smith-Wilson extrapolation parameters as of 30 April 2023 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-smith-wilson-parameters-30-apr-2023.xlsx
41,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 30 April 2023 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-fs-pod-and-cod-30-apr-2023.xlsx
42,Risk-free curves as of 31 March 2023 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-curves-31-mar-2023.xlsx
43,Risk-free Volatility Adjustment portfolios as of 31 March 2023 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-va-portfolios-31-mar-2023.xlsx
44,Smith-Wilson extrapolation parameters as of 31 March 2023 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-smith-wilson-parameters-31-mar-2023.xlsx
45,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 March 2023 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-fs-pod-and-cod-31-mar-2023.xlsx
46,Risk-free curves as of 28 February 2023 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-curves-28-feb-2023.xlsx
47,Risk-free Volatility Adjustment portfolios as of 28 February 2023 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-va-portfolios-28-feb-2023.xlsx
48,Smith-Wilson extrapolation parameters as of 28 February 2023 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-smith-wilson-parameters-28-feb-2023.xlsx
49,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 28 February 2023 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-fs-pod-and-cod-28-feb-2023.xlsx
50,Risk-free curves as of 31 January 2023 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-curves-31-jan-2023.xlsx
51,Risk-free Volatility Adjustment portfolios as of 31 January 2023 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-va-portfolios-31-jan-2023.xlsx
52,Smith-Wilson extrapolation parameters as of 31 January 2023 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-smith-wilson-parameters-31-jan-2023.xlsx
53,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 January 2023 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2023/risk-free-fs-pod-and-cod-31-jan-2023.xlsx
54,Risk-free curves as of 31 December 2022 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-curves-31-dec-2022.xlsx
55,Risk-free Volatility Adjustment portfolios as of 31 December 2022  (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-va-portfolios-31-dec-2022.xlsx
56,Smith-Wilson extrapolation parameters as of 31 December 2022 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-smith-wilson-parameters-31-dec-2022.xlsx
57,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 December 2022 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-fs-pod-and-cod-31-dec-2022.xlsx
58,Risk-free curves as of 30 November 2022  (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-curves-30-nov-2022.xlsx
59,Risk-free Volatility Adjustment portfolios as of 30 November 2022  (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-va-portfolios-30-nov-2022.xlsx
60,Smith-Wilson extrapolation parameters as of 30 November 2022  (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-smith-wilson-parameters-30-nov-2022.xlsx
61,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 30 November 2022 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-fs-pod-and-cod-30-nov-2022.xlsx
62,Risk-free curves as of 31 October 2022 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-curves-31-oct-2022.xlsx
63,Risk-free Volatility Adjustment portfolios as of 31 October 2022  (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-va-portfolios-31-oct-2022.xlsx
64,Smith-Wilson extrapolation parameters as of 31 October 2022  (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-smith-wilson-parameters-31-oct-2022.xlsx
65,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 October 2022  (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-fs-pod-and-cod-31-oct-2022.xlsx
66,Risk-free curves as of 30 September 2022 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-curves-30-sep-2022.xlsx
67,Risk-free Volatility Adjustment portfolios as of 30 September 2022 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-va-portfolios-30-sep-2022.xlsx
68,Smith-Wilson extrapolation parameters as of 30 September 2022 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-smith-wilson-parameters-30-sep-2022.xlsx
69,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 30 September 2022 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-fs-pod-and-cod-30-sep-2022.xlsx
70,Risk-free curves as of 31 August 2022 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-curves-31-aug-2022.xlsx
71,Risk-free Volatility Adjustment portfolios as of 31 August 2022 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-va-portfolios-31-aug-2022.xlsx
72,Smith-Wilson extrapolation parameters as of 31 August 2022 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-smith-wilson-parameters-31-aug-2022.xlsx
73,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 August 2022 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-fs-pod-and-cod-31-aug-2022.xlsx
74,Risk-free curves as of 31 July 2022 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-curves-31-jul-2022.xlsx
75,Risk-free Volatility Adjustment portfolios as of 31 July 2022 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-va-portfolios-31-jul-2022.xlsx
76,Smith-Wilson extrapolation parameters as of 31 July 2022 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-smith-wilson-parameters-31-jul-2022.xlsx
77,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 July 2022 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-fs-pod-and-cod-31-jul-2022.xlsx
78,Risk-free curves as of 30 June 2022 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-curves-30-jun-2022.xlsx
79,Risk-free Volatility Adjustment portfolios as of 30 June 2022 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-va-portfolios-30-jun-2022.xlsx
80,Smith-Wilson extrapolation parameters as of 30 June 2022 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-smith-wilson-parameters-30-jun-2022.xlsx
81,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 30 June 2022 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-fs-pod-and-cod-30-jun-2022.xlsx
82,Risk-free curves as of 31 May 2022 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-curves-31-may-2022.xlsx
83,Risk-free Volatility Adjustment portfolios as of 31 May 2022 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-va-portfolios-31-may-2022.xlsx
84,Smith-Wilson extrapolation parameters as of 31 May 2022 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-smith-wilson-parameters-31-may-2022.xlsx
85,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 May 2022 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-fs-pod-and-cod-31-may-2022.xlsx
86,Risk-free curves as of 30 April 2022 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-curves-30-apr-2022.xlsx
87,Risk-free Volatility Adjustment portfolios as of 30 April 2022  (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-va-portfolios-30-apr-2022.xlsx
88,Smith-Wilson extrapolation parameters as of 30 April 2022  (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-smith-wilson-parameters-30-apr-2022.xlsx
89,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 30 April 2022  (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-fs-pod-and-cod-30-apr-2022.xlsx
90,Risk-free curves as of 31 March 2022 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/risk-free-curves-31-mar-2022.xlsx
91,Risk-free Volatility Adjustment portfolios as of 31 March 2022 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/risk-free-va-portfolios-31-mar-2022.xlsx
92,Smith-Wilson extrapolation parameters as of 31 March 2022 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/risk-free-smith-wilson-parameters-31-mar-2022.xlsx
93,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 31 March 2022 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/risk-free-fs-pod-and-cod-31-mar-2022.xlsx
94,Risk-free curves as of 28 February 2022 (XLSX 1.2MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/rfr-releases-2022/risk-free-curves-28-feb-2022.xlsx
95,Risk-free Volatility Adjustment portfolios as of 28 February 2022 (XLSX 0.9MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/risk-free-va-portfolios-28-feb-2022.xlsx
96,Smith-Wilson extrapolation parameters as of 28 February 2022 (XLSX 1.1MB),https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/risk-free-smith-wilson-parameters-28-feb-2022.xlsx
97,"Risk-free Fundamental Spreads, Probability of Default and Cost of Downgrade as of 28 February 2022 (XLSX 1.9MB)",https://www.bankofengland.co.uk/prudential-regulation/key-initiatives/solvency-ii/technical-information/-/media/boe/files/prudential-regulation/solvency-ii/risk-free-fs-pod-and-cod-28-feb-2022.xlsx
